dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,168.321890,98.437987,110.356019,38.087113,-10.424667,-2.567489,5.778588
0.020000,168.983874,98.069662,111.113572,37.877652,-10.473016,-2.417437,5.772345
0.020000,169.639933,97.699373,111.866915,37.667183,-10.523486,-2.523528,5.766382
0.020000,170.290155,97.327369,112.616032,37.455849,-10.566699,-2.160658,5.760697
0.020000,170.934636,96.953889,113.360911,37.243903,-10.597278,-1.528949,5.755288
0.020000,171.573470,96.579170,114.101534,37.031188,-10.635777,-1.924911,5.750156
0.020000,172.206752,96.203443,114.837888,36.817666,-10.676070,-2.014644,5.745298
0.020000,172.834582,95.826932,115.569960,36.603637,-10.701450,-1.269029,5.740713
0.020000,173.457056,95.449857,116.297738,36.388863,-10.738734,-1.864187,5.736399
0.020000,174.074270,95.072435,117.021203,36.173249,-10.780659,-2.096245,5.732356
0.020000,174.686325,94.694873,117.740343,35.957032,-10.810857,-1.509903,5.728583
0.020000,175.293313,94.317379,118.455142,35.739929,-10.855181,-2.216202,5.725077
0.020000,175.895330,93.940156,119.165579,35.521870,-10.902940,-2.387976,5.721838
0.020000,176.492469,93.563401,119.871638,35.302959,-10.945553,-2.130627,5.718865
0.020000,177.084821,93.187310,120.573296,35.082901,-11.002876,-2.866167,5.716157
0.020000,177.672472,92.812077,121.270530,34.861689,-11.060601,-2.886232,5.713714
0.020000,178.255511,92.437888,121.963316,34.639269,-11.121029,-3.021424,5.711533
0.020000,178.834018,92.064931,122.651623,34.415364,-11.195248,-3.710911,5.709616
0.020000,179.408075,91.693391,123.335423,34.190019,-11.267249,-3.600090,5.707961
0.020000,179.977757,91.323449,124.014684,33.963026,-11.349611,-4.118088,5.706568
0.020000,180.543136,90.955285,124.689368,33.734212,-11.440707,-4.554794,5.705436
0.020000,181.104283,90.589076,125.359439,33.503537,-11.533753,-4.652323,5.704566
0.020000,181.661263,90.225001,126.024854,33.270766,-11.638587,-5.241691,5.703958
0.020000,182.214137,89.863232,126.685570,33.035802,-11.748179,-5.479561,5.703612
0.020000,182.762961,89.503944,127.341540,32.798477,-11.866228,-5.902478,5.703528
0.020000,183.307789,89.147310,127.992712,32.558643,-11.991718,-6.274509,5.703707
0.020000,183.848669,88.793499,128.639035,32.316134,-12.125460,-6.687069,5.704150
0.020000,184.385645,88.442683,129.280452,32.070828,-12.265307,-6.992361,5.704857
0.020000,184.918756,88.095030,129.916902,31.822517,-12.415523,-7.510800,5.705829
0.020000,185.448035,87.750708,130.548324,31.571098,-12.570973,-7.772524,5.707067
0.020000,185.973511,87.409885,131.174652,31.316382,-12.735785,-8.240568,5.708573
0.020000,186.495210,87.072727,131.795816,31.058221,-12.908066,-8.614051,5.710348
0.020000,187.013151,86.739399,132.411746,30.796498,-13.086124,-8.902920,5.712394
0.020000,187.527345,86.410066,133.022366,30.530990,-13.275418,-9.464690,5.714713
0.020000,188.037804,86.084890,133.627599,30.261674,-13.465783,-9.518270,5.717306
0.020000,188.544529,85.764035,134.227364,29.988250,-13.671233,-10.272470,5.720175
0.020000,189.047512,85.447663,134.821573,29.710410,-13.891965,-11.036597,5.723322
0.020000,189.546740,85.135941,135.410129,29.427818,-14.129632,-11.883389,5.726751
0.020000,190.042199,84.829024,135.992948,29.140980,-14.341880,-10.612376,5.730462
0.020000,190.533871,84.527068,136.569939,28.849543,-14.571842,-11.498084,5.734459
0.020000,191.021734,84.230227,137.141012,28.553645,-14.794894,-11.152634,5.738744
0.020000,191.505755,83.938653,137.706072,28.252999,-15.032302,-11.870385,5.743320
0.020000,191.985904,83.652493,138.265026,27.947689,-15.265528,-11.661319,5.748190
0.020000,192.462137,83.371895,138.817778,27.637577,-15.505600,-12.003576,5.753355
0.020000,192.934412,83.097000,139.364230,27.322619,-15.747912,-12.115600,5.758820
0.020000,193.402678,82.827947,139.904288,27.002918,-15.985035,-11.856176,5.764587
0.020000,193.866880,82.564872,140.437853,26.678232,-16.234312,-12.463822,5.770658
0.020000,194.326960,82.307903,140.964832,26.348971,-16.463012,-11.434992,5.777037
0.020000,194.782852,82.057166,141.485127,26.014752,-16.710971,-12.397972,5.783727
0.020000,195.234492,81.812780,141.998647,25.675988,-16.938187,-11.360767,5.790729
0.020000,195.681807,81.574858,142.505300,25.332661,-17.166352,-11.408255,5.798047
0.020000,196.124722,81.343508,143.004997,24.984839,-17.391110,-11.237945,5.805683
0.020000,196.563165,81.118826,143.497657,24.633010,-17.591440,-10.016487,5.813639
0.020000,196.997054,80.900907,143.983197,24.276984,-17.801320,-10.493975,5.821917
0.020000,197.426312,80.689831,144.461543,23.917308,-17.983788,-9.123424,5.830520
0.020000,197.850859,80.485671,144.932628,23.554259,-18.152471,-8.434146,5.839447
0.020000,198.270615,80.288494,145.396389,23.188030,-18.311408,-7.946845,5.848701
0.020000,198.685504,80.098350,145.852774,22.819261,-18.438468,-6.352975,5.858282
0.020000,199.095450,79.915284,146.301739,22.448221,-18.551978,-5.675501,5.868190
0.020000,199.500381,79.739327,146.743247,22.075434,-18.639399,-4.371091,5.878425
0.020000,199.900232,79.570498,147.177280,21.701643,-18.689537,-2.506904,5.888986
0.020000,200.294941,79.408805,147.603824,21.327194,-18.722441,-1.645178,5.899872
0.020000,200.684454,79.254242,148.022882,20.952914,-18.714012,0.421440,5.911080
0.020000,201.068727,79.106793,148.434473,20.579556,-18.667871,2.307059,5.922608
0.020000,201.447724,78.966426,148.838628,20.207748,-18.590438,3.871633,5.934452
0.020000,201.821421,78.833099,149.235398,19.838461,-18.464319,6.305982,5.946607
0.020000,202.189807,78.706756,149.624847,19.472483,-18.298914,8.270226,5.959069
0.020000,202.552885,78.587330,150.007062,19.110735,-18.087390,10.576201,5.971830
0.020000,202.910673,78.474740,150.382146,18.754226,-17.825467,13.096144,5.984885
0.020000,203.263203,78.368897,150.750224,18.403857,-17.518425,15.352108,5.998224
0.020000,203.610529,78.269699,151.111438,18.060699,-17.157912,18.025640,6.011838
0.020000,203.952720,78.177037,151.465952,17.725744,-16.747747,20.508248,6.025718
0.020000,204.289864,78.090791,151.813953,17.400023,-16.286065,23.084125,6.039852
0.020000,204.622069,78.010836,152.155644,17.084577,-15.772265,25.689989,6.054227
0.020000,204.949463,77.937040,152.491252,16.780373,-15.210206,28.102938,6.068831
0.020000,205.272193,77.869270,152.821021,16.488471,-14.595119,30.754374,6.083649
0.020000,205.590425,77.807386,153.145215,16.209661,-13.940501,32.730896,6.098666
0.020000,205.904346,77.751249,153.464115,15.945022,-13.231966,35.426739,6.113866
0.020000,206.214157,77.700721,153.778020,15.695240,-12.489060,37.145294,6.129232
0.020000,206.520078,77.655665,154.087241,15.461042,-11.709909,38.957585,6.144746
0.020000,206.822345,77.615950,154.392105,15.243220,-10.891122,40.939319,6.160391
0.020000,207.121204,77.581446,154.692950,15.042244,-10.048790,42.116588,6.176147
0.020000,207.416916,77.552033,154.990121,14.858561,-9.184150,43.232039,6.191994
0.020000,207.709747,77.527599,155.283970,14.692430,-8.306543,43.880316,6.207915
0.020000,207.999974,77.508037,155.574854,14.544237,-7.409663,44.844030,6.223887
0.020000,208.287874,77.493252,155.863134,14.413993,-6.512210,44.872641,6.239892
0.020000,208.573733,77.483159,156.149172,14.301862,-5.606517,45.284634,6.255911
0.020000,208.857844,77.477682,156.433335,14.208162,-4.685033,46.074201,6.271923
0.020000,209.140497,77.476757,156.715989,14.132722,-3.771967,45.653290,0.004725
0.020000,209.421982,77.480331,156.997498,14.075431,-2.864575,45.369643,0.020669
0.020000,209.702582,77.488362,157.278212,14.035719,-1.985571,43.950171,0.036554
0.020000,209.982564,77.500820,157.558471,14.012953,-1.138332,42.361932,0.052362
0.020000,210.262179,77.517681,157.838594,14.006151,-0.340093,39.911993,0.068076
0.020000,210.541680,77.538933,158.118902,14.015385,0.461689,40.089070,0.083682
0.020000,210.821281,77.564570,158.399676,14.038695,1.165506,35.190866,0.099164
0.020000,211.101204,77.594595,158.681205,14.076440,1.887274,36.088392,0.114509
0.020000,211.381636,77.629014,158.963741,14.126827,2.519333,31.602963,0.129703
0.020000,211.662750,77.667838,159.247523,14.189107,3.114012,29.733950,0.144735
0.020000,211.944706,77.711082,159.532776,14.262647,3.676994,28.149074,0.159594
0.020000,212.227641,77.758763,159.819700,14.346194,4.177349,25.017786,0.174269
0.020000,212.511671,77.810898,160.108476,14.438794,4.629996,22.632339,0.188752
0.020000,212.796898,77.867506,160.399266,14.539509,5.035730,20.286685,0.203035
0.020000,213.083405,77.928602,160.692215,14.647424,5.395794,18.003204,0.217109
0.020000,213.371258,77.994202,160.987448,14.761661,5.711829,15.801766,0.230970
0.020000,213.660502,78.064316,161.285068,14.881025,5.968193,12.818206,0.244611
0.020000,213.951167,78.138953,161.585164,15.004766,6.187040,10.942305,0.258028
0.020000,214.243286,78.218120,161.887820,15.132800,6.401741,10.735093,0.271219
0.020000,214.536843,78.301811,162.193074,15.262688,6.494366,4.631249,0.284178
0.020000,214.831852,78.390029,162.500990,15.395837,6.657472,8.155305,0.296906
0.020000,215.128272,78.482757,162.811576,15.529285,6.672367,0.744740,0.309399
0.020000,215.426088,78.579983,163.124860,15.664219,6.746727,3.717972,0.321657
0.020000,215.725260,78.681688,163.440847,15.799334,6.755730,0.450171,0.333681
0.020000,216.025738,78.787844,163.759526,15.933950,6.730802,-1.246426,0.345471
0.020000,216.327466,78.898420,164.080878,16.067603,6.682644,-2.407881,0.357027
0.020000,216.630383,79.013379,164.404876,16.199883,6.613995,-3.432466,0.368350
0.020000,216.934424,79.132680,164.731484,16.330433,6.527515,-4.323995,0.379443
0.020000,217.239519,79.256276,165.060663,16.458948,6.425768,-5.087319,0.390308
0.020000,217.545596,79.384118,165.392367,16.585172,6.311206,-5.728141,0.400947
0.020000,217.852585,79.516153,165.726545,16.708895,6.186149,-6.252848,0.411363
0.020000,218.160381,79.652310,166.063112,16.828369,5.973697,-10.622567,0.421558
0.020000,218.468932,79.792540,166.402033,16.946065,5.884772,-4.446262,0.431536
0.020000,218.778139,79.936767,166.743224,17.059508,5.672144,-10.631412,0.441301
0.020000,219.100720,80.091101,167.100823,17.879989,41.024059,1767.595754,0.449597
0.020000,219.372602,80.223892,167.403401,15.128880,-137.555420,-8928.973939,0.457476
0.020000,219.705213,80.389280,167.774862,18.573067,172.209313,15488.236634,0.465427
0.020000,220.033432,80.555768,168.142892,18.401474,-8.579652,-9039.448258,0.473451
0.020000,220.357249,80.723317,168.507488,18.229825,-8.582442,-0.139503,0.481546
0.020000,220.676682,80.891905,168.868679,18.059563,-8.513104,3.466899,0.489712
0.020000,220.991737,81.061499,169.226480,17.890034,-8.476440,1.833205,0.497947
0.020000,221.302424,81.232071,169.580912,17.721578,-8.422773,2.683349,0.506251
0.020000,221.608761,81.403594,169.931999,17.554388,-8.359492,3.164084,0.514622
0.020000,221.910760,81.576038,170.279764,17.388207,-8.309049,2.522154,0.523060
0.020000,222.208442,81.749377,170.624236,17.223611,-8.229849,3.959996,0.531562
0.020000,222.501824,81.923581,170.965439,17.060162,-8.172427,2.871105,0.540128
0.020000,222.790930,82.098625,171.303408,16.898442,-8.086000,4.321311,0.548756
0.020000,223.075782,82.274482,171.638171,16.738171,-8.013530,3.623516,0.557444
0.020000,223.356408,82.451126,171.969764,16.579637,-7.926707,4.341165,0.566190
0.020000,223.632835,82.628534,172.298224,16.422975,-7.833127,4.678998,0.574994
0.020000,223.905091,82.806679,172.623583,16.267954,-7.751030,4.104848,0.583852
0.020000,224.173213,82.985541,172.945889,16.115311,-7.632147,5.944152,0.592764
0.020000,224.437226,83.165092,173.265172,15.964146,-7.558240,3.695320,0.601726
0.020000,224.697179,83.345319,173.581490,15.815908,-7.411936,7.315246,0.610738
0.020000,224.953095,83.526194,173.894873,15.669168,-7.336958,3.748866,0.619796
0.020000,225.205024,83.707702,174.205378,15.525253,-7.195787,7.058574,0.628898
0.020000,225.453001,83.889824,174.513048,15.383501,-7.087577,5.410468,0.638042
0.020000,225.697070,84.072540,174.817933,15.244249,-6.962602,6.248747,0.647225
0.020000,225.937277,84.255840,175.120089,15.107802,-6.822374,7.011401,0.656445
0.020000,226.173662,84.439702,175.419561,14.973579,-6.711128,5.562322,0.665699
0.020000,226.406281,84.624121,175.716414,14.842640,-6.546940,8.209388,0.674984
0.020000,226.635172,84.809077,176.010693,14.713968,-6.433615,5.666254,0.684298
0.020000,226.860391,84.994565,176.302462,14.588429,-6.276942,7.833631,0.693638
0.020000,227.081985,85.180572,176.591776,14.465729,-6.134988,7.097741,0.703000
0.020000,227.300005,85.367090,176.878693,14.345856,-5.993664,7.066179,0.712383
0.020000,227.514507,85.554115,177.163280,14.229305,-5.827562,8.305118,0.721782
0.020000,227.725536,85.741636,177.445587,14.115387,-5.695903,6.582911,0.731195
0.020000,227.933154,85.929655,177.725687,14.004992,-5.519718,8.809278,0.740619
0.020000,228.137407,86.118162,178.003634,13.897336,-5.382814,6.845218,0.750051
0.020000,228.338354,86.307159,178.279495,13.793062,-5.213695,8.455941,0.759487
0.020000,228.536046,86.496642,178.553332,13.691825,-5.061882,7.590612,0.768924
0.020000,228.730539,86.686613,178.825207,13.593789,-4.901791,8.004569,0.778359
0.020000,228.921888,86.877072,179.095187,13.498976,-4.740642,8.057467,0.787790
0.020000,229.110144,87.068021,179.363332,13.407245,-4.586564,7.703874,0.797212
0.020000,229.295364,87.259462,179.629708,13.318814,-4.421552,8.250612,0.806623
0.020000,229.477600,87.451398,179.894376,13.233400,-4.270662,7.544515,0.816019
0.020000,229.656905,87.643834,180.157401,13.151260,-4.107012,8.182479,0.825398
0.020000,229.833332,87.836774,180.418844,13.072125,-3.956765,7.512364,0.834756
0.020000,230.006933,88.030223,180.678767,12.996139,-3.799311,7.872674,0.844090
0.020000,230.177759,88.224187,180.937230,12.923188,-3.647534,7.588870,0.853397
0.020000,230.345859,88.418671,181.194294,12.853176,-3.500583,7.347541,0.862674
0.020000,230.511286,88.613682,181.450019,12.786265,-3.345556,7.751352,0.871919
0.020000,230.674085,88.809225,181.704460,12.722063,-3.210120,6.771824,0.881127
0.020000,230.834305,89.005308,181.957678,12.660891,-3.058583,7.576852,0.890297
0.020000,230.991993,89.201936,182.209726,12.602380,-2.925541,6.652060,0.899426
0.020000,231.147193,89.399115,182.460657,12.546549,-2.791561,6.699033,0.908510
0.020000,231.299951,89.596852,182.710527,12.493526,-2.651133,7.021404,0.917548
0.020000,231.450310,89.795152,182.959386,12.442911,-2.530772,6.018042,0.926536
0.020000,231.598310,89.994019,183.207281,12.394790,-2.406054,6.235906,0.935473
0.020000,231.743995,90.193460,183.454264,12.349147,-2.282139,6.195717,0.944355
0.020000,231.887402,90.393478,183.700380,12.305787,-2.168020,5.705951,0.953181
0.020000,232.028571,90.594077,183.945672,12.264621,-2.058281,5.486963,0.961948
0.020000,232.167538,90.795259,184.190184,12.225600,-1.951045,5.361823,0.970655
0.020000,232.304339,90.997027,184.433957,12.188630,-1.848514,5.126518,0.979298
0.020000,232.439010,91.199384,184.677030,12.153652,-1.748919,4.979782,0.987877
0.020000,232.571585,91.402328,184.919440,12.120486,-1.658300,4.530941,0.996389
0.020000,232.702095,91.605861,185.161221,12.089079,-1.570322,4.398898,1.004832
0.020000,232.830572,91.809980,185.402408,12.059338,-1.487037,4.164242,1.013205
0.020000,232.957047,92.014684,185.643031,12.031166,-1.408628,3.920451,1.021507
0.020000,233.081549,92.219969,185.883121,12.004464,-1.335081,3.677368,1.029735
0.020000,233.204106,92.425833,186.122703,11.979137,-1.266366,3.435722,1.037889
0.020000,233.324745,92.632269,186.361805,11.955088,-1.202442,3.196204,1.045967
0.020000,233.443493,92.839271,186.600450,11.932223,-1.143253,2.959462,1.053968
0.020000,233.560376,93.046833,186.838659,11.910448,-1.088731,2.726105,1.061891
0.020000,233.675418,93.254946,187.076452,11.889672,-1.038797,2.496697,1.069735
0.020000,233.788642,93.463602,187.313848,11.869805,-0.993362,2.271755,1.077498
0.020000,233.900073,93.672789,187.550863,11.850759,-0.952319,2.052121,1.085181
0.020000,234.009732,93.882498,187.787512,11.832440,-0.915943,1.818814,1.092783
0.020000,234.117641,94.092714,188.023808,11.814770,-0.883511,1.621597,1.100302
0.020000,234.223821,94.303427,188.259761,11.797668,-0.855090,1.421050,1.107738
0.020000,234.328292,94.514621,188.495382,11.781044,-0.831171,1.195938,1.115091
0.020000,234.431075,94.726281,188.730678,11.764823,-0.811098,1.003647,1.122361
0.020000,234.532189,94.938392,188.965657,11.748948,-0.793703,0.869772,1.129547
0.020000,234.631653,95.150937,189.200324,11.733312,-0.781804,0.594938,1.136648
0.020000,234.729484,95.363898,189.434681,11.717869,-0.772173,0.481577,1.143665
0.020000,234.825703,95.577257,189.668732,11.702561,-0.765377,0.339761,1.150597
0.020000,234.920325,95.790994,189.902477,11.687268,-0.764644,0.036675,1.157445
0.020000,235.013368,96.005090,190.135918,11.672018,-0.762507,0.106860,1.164208
0.020000,235.104851,96.219525,190.369051,11.656646,-0.768633,-0.306316,1.170886
0.020000,235.194788,96.434276,190.601875,11.641192,-0.772703,-0.203480,1.177481
0.020000,235.283198,96.649323,190.834386,11.625547,-0.782244,-0.477073,1.183991
0.020000,235.370096,96.864642,191.066578,11.609638,-0.795462,-0.660891,1.190417
0.020000,235.455498,97.080211,191.298448,11.593506,-0.806595,-0.556645,1.196759
0.020000,235.539422,97.296007,191.529989,11.577019,-0.824323,-0.886416,1.203018
0.020000,235.621881,97.512004,191.761191,11.560123,-0.844806,-1.024128,1.209194
0.020000,235.702893,97.728181,191.992049,11.542870,-0.862639,-0.891637,1.215287
0.020000,235.782473,97.944511,192.222552,11.525162,-0.885413,-1.138703,1.221298
0.020000,235.860636,98.160970,192.452691,11.506962,-0.910014,-1.230081,1.227227
0.020000,235.937398,98.377533,192.682456,11.488236,-0.936312,-1.314866,1.233076
0.020000,236.012774,98.594173,192.911834,11.468926,-0.965470,-1.457928,1.238843
0.020000,236.086779,98.810866,193.140816,11.449062,-0.993186,-1.385778,1.244531
0.020000,236.159429,99.027584,193.369387,11.428593,-1.023461,-1.513765,1.250139
0.020000,236.230740,99.244304,193.597537,11.407489,-1.055227,-1.588305,1.255669
0.020000,236.300726,99.460997,193.825252,11.385727,-1.088089,-1.643117,1.261120
0.020000,236.369402,99.677637,194.052517,11.363269,-1.122908,-1.740929,1.266494
0.020000,236.436783,99.894199,194.279319,11.340095,-1.158671,-1.788153,1.271792
0.020000,236.502885,100.110655,194.505644,11.316232,-1.193185,-1.725719,1.277013
0.020000,236.567724,100.326980,194.731477,11.291642,-1.229458,-1.813649,1.282159
0.020000,236.631313,100.543147,194.956803,11.266316,-1.266330,-1.843563,1.287230
0.020000,236.693668,100.759131,195.181608,11.240241,-1.303723,-1.869666,1.292228
0.020000,236.754804,100.974902,195.405873,11.213254,-1.349376,-2.282666,1.297153
0.020000,236.814737,101.190438,195.629585,11.185634,-1.380967,-1.579518,1.302005
0.020000,236.873481,101.405711,195.852730,11.157245,-1.419460,-1.924662,1.306786
0.020000,236.931051,101.620694,196.075288,11.127866,-1.468946,-2.474288,1.311497
0.020000,236.987463,101.835363,196.297245,11.097889,-1.498866,-1.496015,1.316138
0.020000,237.042731,102.049692,196.518585,11.066980,-1.545429,-2.328165,1.320709
0.020000,237.096871,102.263655,196.739291,11.035313,-1.583368,-1.896924,1.325213
0.020000,237.149897,102.477226,196.959347,11.002792,-1.626057,-2.134439,1.329649
0.020000,237.201824,102.690382,197.178737,10.969508,-1.664184,-1.906364,1.334018
0.020000,237.252668,102.903096,197.397443,10.935293,-1.710763,-2.328985,1.338322
0.020000,237.302443,103.115346,197.615452,10.900420,-1.743642,-1.643944,1.342561
0.020000,237.351164,103.327105,197.832743,10.864556,-1.793206,-2.478196,1.346736
0.020000,237.398847,103.538349,198.049302,10.827958,-1.829893,-1.834323,1.350848
0.020000,237.445505,103.749057,198.265114,10.790589,-1.868446,-1.927682,1.354897
0.020000,237.491154,103.959203,198.480161,10.752367,-1.911133,-2.134351,1.358884
0.020000,237.535808,104.168763,198.694426,10.713230,-1.956842,-2.285422,1.362811
0.020000,237.579482,104.377716,198.907894,10.673405,-1.991255,-1.720667,1.366677
0.020000,237.622191,104.586038,199.120549,10.632766,-2.031920,-2.033234,1.370485
0.020000,237.663949,104.793708,199.332375,10.591321,-2.072251,-2.016550,1.374234
0.020000,237.704771,105.000703,199.543357,10.549077,-2.112219,-1.998406,1.377925
0.020000,237.744671,105.207000,199.753478,10.506041,-2.151797,-1.978917,1.381560
0.020000,237.783663,105.412580,199.962722,10.462222,-2.190961,-1.958192,1.385138
0.020000,237.821763,105.617419,200.171075,10.417628,-2.229688,-1.936336,1.388661
0.020000,237.858982,105.821498,200.378520,10.372269,-2.267957,-1.913449,1.392130
0.020000,237.895337,106.024796,200.585043,10.326154,-2.305749,-1.889627,1.395545
0.020000,237.930842,106.227293,200.790629,10.279293,-2.343049,-1.864961,1.398907
0.020000,237.965509,106.428969,200.995263,10.231696,-2.379839,-1.839538,1.402217
0.020000,237.999353,106.629805,201.198931,10.183374,-2.416108,-1.813442,1.405475
0.020000,238.032387,106.829779,201.401615,10.134212,-2.458092,-2.099202,1.408682
0.020000,238.064626,107.028874,201.603303,10.084397,-2.490763,-1.633539,1.411839
0.020000,238.096082,107.227072,201.803981,10.033936,-2.523050,-1.614347,1.414947
0.020000,238.126770,107.424355,202.003637,9.982765,-2.558552,-1.775101,1.418006
0.020000,238.156703,107.620700,202.202251,9.930702,-2.603155,-2.230144,1.421018
0.020000,238.185893,107.816096,202.399815,9.878201,-2.625040,-1.094272,1.423982
0.020000,238.214354,108.010522,202.596313,9.824897,-2.665200,-2.007983,1.426899
0.020000,238.242099,108.203960,202.791731,9.770908,-2.699419,-1.710937,1.429771
0.020000,238.269141,108.396397,202.986058,9.716368,-2.727044,-1.381257,1.432597
0.020000,238.295492,108.587812,203.179278,9.661006,-2.768070,-2.051291,1.435379
0.020000,238.321166,108.778192,203.371382,9.605174,-2.791618,-1.177394,1.438116
0.020000,238.346174,108.967519,203.562354,9.548586,-2.829409,-1.889587,1.440811
0.020000,238.370530,109.155778,203.752182,9.491405,-2.859025,-1.480802,1.443462
0.020000,238.394245,109.342956,203.940856,9.433731,-2.883698,-1.233612,1.446072
0.020000,238.417331,109.529033,204.128359,9.375160,-2.928568,-2.243523,1.448640
0.020000,238.439802,109.713998,204.314684,9.316245,-2.945757,-0.859443,1.451167
0.020000,238.461667,109.897837,204.499819,9.256726,-2.975942,-1.509260,1.453654
0.020000,238.482940,110.080532,204.683749,9.196502,-3.011167,-1.761237,1.456102
0.020000,238.503632,110.262072,204.866463,9.135724,-3.038918,-1.387540,1.458510
0.020000,238.523754,110.442442,205.047953,9.074461,-3.063181,-1.213147,1.460879
0.020000,238.543317,110.621630,205.228205,9.012629,-3.091564,-1.419163,1.463211
0.020000,238.562334,110.799621,205.407210,8.950241,-3.119403,-1.391932,1.465505
0.020000,238.580815,110.976404,205.584956,8.887307,-3.146698,-1.364776,1.467762
0.020000,238.598771,111.151965,205.761433,8.823838,-3.173452,-1.337718,1.469982
0.020000,238.616213,111.326292,205.936630,8.759845,-3.199668,-1.310779,1.472167
0.020000,238.633151,111.499372,206.110537,8.695338,-3.225348,-1.283980,1.474317
0.020000,238.649596,111.671193,206.283143,8.630328,-3.250494,-1.257338,1.476431
0.020000,238.665559,111.841744,206.454440,8.564826,-3.275112,-1.230871,1.478511
0.020000,238.681050,112.011013,206.624416,8.498842,-3.299204,-1.204594,1.480557
0.020000,238.696078,112.178990,206.793064,8.432386,-3.322774,-1.178524,1.482570
0.020000,238.710655,112.345663,206.960374,8.365470,-3.345828,-1.152673,1.484550
0.020000,238.724790,112.511022,207.126336,8.298102,-3.368369,-1.127055,1.486498
0.020000,238.738492,112.675057,207.290942,8.230294,-3.390402,-1.101681,1.488413
0.020000,238.751771,112.837753,207.454179,8.161871,-3.421175,-1.538628,1.490297
0.020000,238.764637,112.999104,207.616042,8.093157,-3.435692,-0.725869,1.492149
0.020000,238.777100,113.159101,207.776523,8.024060,-3.454822,-0.956503,1.493971
0.020000,238.789168,113.317732,207.935612,7.954451,-3.480461,-1.281926,1.495763
0.020000,238.800849,113.474985,208.093299,7.884357,-3.504719,-1.212921,1.497525
0.020000,238.812155,113.630857,208.249581,7.814060,-3.514857,-0.506899,1.499257
0.020000,238.823092,113.785333,208.404443,7.743122,-3.546910,-1.602653,1.500961
0.020000,238.833671,113.938407,208.557882,7.671962,-3.557956,-0.552309,1.502635
0.020000,238.843899,114.090069,208.709889,7.600340,-3.581126,-1.158502,1.504282
0.020000,238.853785,114.240311,208.860456,7.528345,-3.599732,-0.930286,1.505900
0.020000,238.863337,114.389125,209.009575,7.455973,-3.618591,-0.942940,1.507491
0.020000,238.872563,114.536502,209.157241,7.383281,-3.634625,-0.801703,1.509055
0.020000,238.881472,114.682432,209.303443,7.310094,-3.659350,-1.236251,1.510592
0.020000,238.890071,114.826912,209.448178,7.236773,-3.666020,-0.333502,1.512103
0.020000,238.898368,114.969928,209.591435,7.162839,-3.696744,-1.536201,1.513588
0.020000,238.906371,115.111477,209.733210,7.088731,-3.705402,-0.432885,1.515047
0.020000,238.914087,115.251551,209.873496,7.014330,-3.720052,-0.732520,1.516480
0.020000,238.921524,115.390141,210.012286,6.939456,-3.743677,-1.181246,1.517889
0.020000,238.928689,115.527239,210.149571,6.864276,-3.758991,-0.765688,1.519272
0.020000,238.935590,115.662841,210.285348,6.788870,-3.770326,-0.566731,1.520632
0.020000,238.942232,115.796939,210.419611,6.713136,-3.786683,-0.817876,1.521967
0.020000,238.948625,115.929527,210.552353,6.637083,-3.802641,-0.797907,1.523278
0.020000,238.954773,116.060597,210.683567,6.560707,-3.818799,-0.807894,1.524566
0.020000,238.960684,116.190142,210.813246,6.483972,-3.836770,-0.898529,1.525831
0.020000,238.966364,116.318156,210.941387,6.407033,-3.846920,-0.507523,1.527072
0.020000,238.971821,116.444635,211.067983,6.329807,-3.861324,-0.720182,1.528291
0.020000,238.977059,116.569571,211.193029,6.252300,-3.875350,-0.701290,1.529488
0.020000,238.982086,116.692959,211.316520,6.174520,-3.889002,-0.682611,1.530663
0.020000,238.986908,116.814793,211.438449,6.096474,-3.902285,-0.664145,1.531816
0.020000,238.991531,116.935068,211.558813,6.018170,-3.915203,-0.645894,1.532947
0.020000,238.995960,117.053777,211.677604,5.939572,-3.929919,-0.735830,1.534057
0.020000,239.000202,117.170914,211.794818,5.860698,-3.943688,-0.688466,1.535146
0.020000,239.004261,117.286475,211.910451,5.781637,-3.953030,-0.467071,1.536214
0.020000,239.008145,117.400456,212.024498,5.702347,-3.964526,-0.574808,1.537261
0.020000,239.011858,117.512851,212.136954,5.622833,-3.975678,-0.557602,1.538289
0.020000,239.015405,117.623657,212.247816,5.543104,-3.986490,-0.540608,1.539296
0.020000,239.018792,117.732863,212.357075,5.462930,-4.008679,-1.109424,1.540283
0.020000,239.022024,117.840469,212.464730,5.382758,-4.008583,0.004802,1.541251
0.020000,239.025107,117.946472,212.570778,5.302396,-4.018123,-0.477039,1.542199
0.020000,239.028044,118.050864,212.675211,5.221626,-4.038485,-1.018099,1.543128
0.020000,239.030842,118.153641,212.778026,5.140772,-4.042703,-0.210864,1.544038
0.020000,239.033504,118.254802,212.879222,5.059802,-4.048503,-0.290032,1.544929
0.020000,239.036036,118.354337,212.978789,4.978345,-4.072857,-1.217678,1.545802
0.020000,239.038442,118.452248,213.076730,4.897050,-4.064740,0.405865,1.546656
0.020000,239.040726,118.548525,213.173034,4.815218,-4.091584,-1.342241,1.547492
0.020000,239.042894,118.643171,213.267705,4.733537,-4.084090,0.374732,1.548310
0.020000,239.044948,118.736175,213.360732,4.651327,-4.110487,-1.319876,1.549110
