dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,160.860283,79.676522,104.040768,31.867706,3.195959,-4.993686,5.755288
0.020000,161.410574,79.353737,104.678741,31.929627,3.096085,-4.993686,5.750156
0.020000,161.960292,79.027586,105.317933,31.989551,2.996212,-4.993686,5.745298
0.020000,162.509476,78.698237,105.958303,32.047478,2.896338,-4.993686,5.740713
0.020000,163.058163,78.365858,106.599812,32.103408,2.796464,-4.993686,5.736399
0.020000,163.606393,78.030617,107.242420,32.157339,2.696590,-4.993686,5.732356
0.020000,164.154211,77.692679,107.886086,32.209274,2.596717,-4.993686,5.728583
0.020000,164.701660,77.352212,108.530771,32.259211,2.496843,-4.993686,5.725077
0.020000,165.248787,77.009381,109.176434,32.307150,2.396969,-4.993686,5.721838
0.020000,165.795641,76.664351,109.823037,32.353092,2.297095,-4.993686,5.718865
0.020000,166.342272,76.317288,110.470538,32.397036,2.197222,-4.993686,5.716157
0.020000,166.888730,75.968356,111.118898,32.438983,2.097348,-4.993686,5.713714
0.020000,167.435071,75.617719,111.768077,32.478933,1.997474,-4.993686,5.711533
0.020000,167.981346,75.265542,112.418035,32.516885,1.897601,-4.993686,5.709616
0.020000,168.527611,74.911987,113.068733,32.552839,1.797727,-4.993686,5.707961
0.020000,169.073924,74.557220,113.720129,32.586796,1.697853,-4.993686,5.706568
0.020000,169.620341,74.201403,114.372184,32.618756,1.597979,-4.993686,5.705436
0.020000,170.166920,73.844702,115.024859,32.648718,1.498106,-4.993686,5.704566
0.020000,170.713720,73.487280,115.678113,32.676683,1.398232,-4.993686,5.703958
0.020000,171.260801,73.129302,116.331907,32.702650,1.298358,-4.993686,5.703612
0.020000,171.808222,72.770932,116.986199,32.726620,1.198485,-4.993686,5.703528
0.020000,172.356045,72.412337,117.640951,32.748592,1.098611,-4.993686,5.703707
0.020000,172.904331,72.053683,118.296123,32.768566,0.998737,-4.993686,5.704150
0.020000,173.453140,71.695136,118.951674,32.786544,0.898863,-4.993686,5.704857
0.020000,174.002534,71.336864,119.607565,32.802524,0.798990,-4.993686,5.705829
0.020000,174.552575,70.979037,120.263755,32.816506,0.699116,-4.993686,5.707067
0.020000,175.103325,70.621823,120.920205,32.828491,0.599242,-4.993686,5.708573
0.020000,175.654844,70.265394,121.576875,32.838478,0.499369,-4.993686,5.710348
0.020000,176.207194,69.909922,122.233724,32.846468,0.399495,-4.993686,5.712394
0.020000,176.760437,69.555580,122.890713,32.852460,0.299621,-4.993686,5.714713
0.020000,177.314632,69.202545,123.547803,32.856455,0.199747,-4.993686,5.717306
0.020000,177.869839,68.850992,124.204952,32.858453,0.099874,-4.993686,5.720175
0.020000,178.426112,68.501105,124.862112,32.857623,-0.041495,-7.068421,5.723322
0.020000,178.983500,68.153068,125.519237,32.854796,-0.141368,-4.993686,5.726751
0.020000,179.542063,67.807063,126.176284,32.849971,-0.241242,-4.993686,5.730462
0.020000,180.101855,67.463275,126.833215,32.843148,-0.341116,-4.993686,5.734459
0.020000,180.662933,67.121888,127.489990,32.834329,-0.440990,-4.993686,5.738744
0.020000,181.225349,66.783093,128.146569,32.823511,-0.540863,-4.993686,5.743320
0.020000,181.789156,66.447077,128.802911,32.810697,-0.640737,-4.993686,5.748190
0.020000,182.354403,66.114036,129.458977,32.795884,-0.740611,-4.993686,5.753355
0.020000,182.921139,65.784162,130.114726,32.779075,-0.840484,-4.993686,5.758820
0.020000,183.489410,65.457653,130.770120,32.760268,-0.940358,-4.993686,5.764587
0.020000,184.059257,65.134710,131.425117,32.739463,-1.040232,-4.993686,5.770658
0.020000,184.630726,64.815531,132.079678,32.716661,-1.140106,-4.993686,5.777037
0.020000,185.203848,64.500324,132.733763,32.691861,-1.239979,-4.993686,5.783727
0.020000,185.778662,64.189293,133.387333,32.665064,-1.339853,-4.993686,5.790729
0.020000,186.355198,63.882646,134.040346,32.636270,-1.439727,-4.993686,5.798047
0.020000,186.933479,63.580596,134.692763,32.605478,-1.539600,-4.993686,5.805683
0.020000,187.513535,63.283351,135.344545,32.572688,-1.639474,-4.993686,5.813639
0.020000,188.095378,62.991128,135.995651,32.537901,-1.739348,-4.993686,5.821917
0.020000,188.679025,62.704142,136.646041,32.501117,-1.839222,-4.993686,5.830520
0.020000,189.264485,62.422610,137.295676,32.462335,-1.939095,-4.993686,5.839447
0.020000,189.851757,62.146751,137.944514,32.421555,-2.038969,-4.993686,5.848701
0.020000,190.440843,61.876781,138.592518,32.378779,-2.138843,-4.993686,5.858282
0.020000,191.031732,61.612922,139.239646,32.334004,-2.238716,-4.993686,5.868190
0.020000,191.624407,61.355393,139.885858,32.287232,-2.338590,-4.993686,5.878425
0.020000,192.218850,61.104411,140.531115,32.238463,-2.438464,-4.993686,5.888986
0.020000,192.815027,60.860196,141.175377,32.187696,-2.538338,-4.993686,5.899872
0.020000,193.412903,60.622963,141.818603,32.134932,-2.638211,-4.993686,5.911080
0.020000,194.012434,60.392928,142.460754,32.080170,-2.738085,-4.993686,5.922608
0.020000,194.613566,60.170302,143.101790,32.023411,-2.837959,-4.993686,5.934452
0.020000,195.216238,59.955293,143.741670,31.964655,-2.937832,-4.993686,5.946607
0.020000,195.820380,59.748107,144.380356,31.903901,-3.037706,-4.993686,5.959069
0.020000,196.425913,59.548942,145.017806,31.841149,-3.137580,-4.993686,5.971830
0.020000,197.032751,59.357993,145.653982,31.776400,-3.237454,-4.993686,5.984885
0.020000,197.640795,59.175447,146.288842,31.709653,-3.337327,-4.993686,5.998224
0.020000,198.249942,59.001484,146.922348,31.640909,-3.437201,-4.993686,6.011838
0.020000,198.860077,58.836277,147.554459,31.570168,-3.537075,-4.993686,6.025718
0.020000,199.471075,58.679988,148.185135,31.497429,-3.636949,-4.993686,6.039852
0.020000,200.082805,58.532769,148.814336,31.422692,-3.736822,-4.993686,6.054227
0.020000,200.695126,58.394763,149.442023,31.345958,-3.836696,-4.993686,6.068831
0.020000,201.307890,58.266099,150.068154,31.267227,-3.936570,-4.993686,6.083649
0.020000,201.920938,58.146896,150.692692,31.186498,-4.036443,-4.993686,6.098666
0.020000,202.534110,58.037256,151.315594,31.103772,-4.136317,-4.993686,6.113866
0.020000,203.147233,57.937270,151.936823,31.019048,-4.236191,-4.993686,6.129232
0.020000,203.760129,57.847014,152.556336,30.932327,-4.336065,-4.993686,6.144746
0.020000,204.372618,57.766545,153.174096,30.843608,-4.435938,-4.993686,6.160391
0.020000,204.984514,57.695910,153.790061,30.752892,-4.535812,-4.993686,6.176147
0.020000,205.595625,57.635134,154.404191,30.660178,-4.635686,-4.993686,6.191994
0.020000,206.205753,57.584229,155.016448,30.565467,-4.735559,-4.993686,6.207915
0.020000,206.814707,57.543189,155.626790,30.468758,-4.835433,-4.993686,6.223887
0.020000,207.422288,57.511992,156.235178,30.370052,-4.935307,-4.993686,6.239892
0.020000,208.028306,57.490597,156.841580,30.270178,-4.993686,-2.918950,6.255911
0.020000,208.632594,57.478950,157.445985,30.170305,-4.993686,0.000000,6.271923
0.020000,209.234988,57.476980,158.048393,30.070431,-4.993686,0.000000,0.004725
0.020000,209.835340,57.484603,158.648802,29.970557,-4.993686,-0.000000,0.020669
0.020000,210.433502,57.501723,159.247215,29.870683,-4.993686,0.000000,0.036554
0.020000,211.029325,57.528231,159.843630,29.770810,-4.993686,-0.000000,0.052362
0.020000,211.622652,57.564006,160.438047,29.670936,-4.993686,0.000000,0.068076
0.020000,212.213368,57.608919,161.030467,29.571062,-4.993686,0.000000,0.083682
0.020000,212.801311,57.662824,161.620890,29.471189,-4.993686,0.000000,0.099164
0.020000,213.386377,57.725574,162.209315,29.371315,-4.993686,0.000000,0.114509
0.020000,213.968433,57.797007,162.795742,29.271441,-4.993686,-0.000000,0.129703
0.020000,214.547359,57.876955,163.380172,29.171567,-4.993686,0.000000,0.144735
0.020000,215.123054,57.965244,163.962605,29.071694,-4.993686,0.000000,0.159594
0.020000,215.695414,58.061693,164.543040,28.971820,-4.993686,0.000000,0.174269
0.020000,216.264342,58.166116,165.121478,28.871946,-4.993686,0.000000,0.188752
0.020000,216.829750,58.278323,165.697918,28.772073,-4.993686,0.000000,0.203035
0.020000,217.391558,58.398118,166.272361,28.672199,-4.993686,-0.000000,0.217109
0.020000,217.949694,58.525306,166.844806,28.572325,-4.993686,0.000000,0.230970
0.020000,218.504084,58.659685,167.415254,28.472451,-4.993686,-0.000000,0.244611
0.020000,219.054663,58.801054,167.983704,28.372578,-4.993686,0.000000,0.258028
0.020000,219.601402,58.949217,168.550157,28.272704,-4.993686,0.000000,0.271219
0.020000,220.144215,59.103963,169.114612,28.172830,-4.993686,-0.000000,0.284178
0.020000,220.683104,59.265102,169.677070,28.072957,-4.993686,0.000000,0.296906
0.020000,221.217992,59.432421,170.237530,27.973083,-4.993686,-0.000000,0.309399
0.020000,221.748876,59.605728,170.795993,27.873209,-4.993686,0.000000,0.321657
0.020000,222.275731,59.784828,171.352459,27.773335,-4.993686,0.000000,0.333681
0.020000,222.798534,59.969523,171.906927,27.673462,-4.993686,0.000000,0.345471
0.020000,223.317268,60.159619,172.459397,27.573588,-4.993686,0.000000,0.357027
0.020000,223.831924,60.354928,173.009870,27.473714,-4.993686,0.000000,0.368350
0.020000,224.342495,60.555261,173.558346,27.373841,-4.993686,0.000000,0.379443
0.020000,224.848986,60.760439,174.104824,27.273967,-4.993686,-0.000000,0.390308
0.020000,225.351403,60.970281,174.649305,27.174093,-4.993686,0.000000,0.400947
0.020000,225.849760,61.184618,175.191788,27.074219,-4.993686,0.000000,0.411363
0.020000,226.344030,61.403259,175.732273,26.974346,-4.993686,0.000000,0.421558
0.020000,226.834268,61.626055,176.270762,26.874472,-4.993686,0.000000,0.431536
0.020000,227.320465,61.852833,176.807252,26.774598,-4.993686,0.000000,0.441301
0.020000,227.792765,62.078651,177.341745,26.674725,-4.993686,-0.000000,0.449597
0.020000,228.206298,62.280486,177.874241,26.574851,-4.993686,0.000000,0.457476
0.020000,228.681304,62.516682,178.404739,26.474977,-4.993686,0.000000,0.465427
0.020000,229.152640,62.755766,178.933240,26.375103,-4.993686,-0.000000,0.473451
0.020000,229.620250,62.997720,179.459744,26.275230,-4.993686,0.000000,0.481546
0.020000,230.084115,63.242537,179.984249,26.175356,-4.993686,-0.000000,0.489712
0.020000,230.544197,63.490202,180.506758,26.075482,-4.993686,0.000000,0.497947
0.020000,231.000463,63.740701,181.027269,25.975609,-4.993686,-0.000000,0.506251
0.020000,231.452884,63.994021,181.545782,25.875735,-4.993686,0.000000,0.514622
0.020000,231.901423,64.250143,182.062298,25.775861,-4.993686,0.000000,0.523060
0.020000,232.346053,64.509051,182.576817,25.675987,-4.993686,0.000000,0.531562
0.020000,232.786737,64.770722,183.089338,25.576114,-4.993686,0.000000,0.540128
0.020000,233.223449,65.035139,183.599861,25.476240,-4.993686,0.000000,0.548756
0.020000,233.656154,65.302277,184.108387,25.376366,-4.993686,0.000000,0.557444
0.020000,234.084824,65.572113,184.614916,25.276492,-4.993686,-0.000000,0.566190
0.020000,234.509429,65.844622,185.119447,25.176619,-4.993686,0.000000,0.574994
0.020000,234.929936,66.119774,185.621981,25.076745,-4.993686,-0.000000,0.583852
0.020000,235.346327,66.397547,186.122517,24.976871,-4.993686,0.000000,0.592764
0.020000,235.758557,66.677901,186.621055,24.876998,-4.993686,0.000000,0.601726
0.020000,236.166621,66.960818,187.117597,24.777124,-4.993686,-0.000000,0.610738
0.020000,236.570473,67.246251,187.612140,24.677250,-4.993686,0.000000,0.619796
0.020000,236.970100,67.534175,188.104687,24.577376,-4.993686,-0.000000,0.628898
0.020000,237.365472,67.824549,188.595235,24.477503,-4.993686,0.000000,0.638042
0.020000,237.756566,68.117336,189.083787,24.377629,-4.993686,0.000000,0.647225
0.020000,238.143365,68.412500,189.570341,24.277755,-4.993686,0.000000,0.656445
0.020000,238.525839,68.709993,190.054897,24.177882,-4.993686,0.000000,0.665699
0.020000,238.903980,69.009784,190.537456,24.078008,-4.993686,0.000000,0.674984
0.020000,239.277759,69.311819,191.018017,23.978134,-4.993686,-0.000000,0.684298
0.020000,239.647164,69.616059,191.496581,23.878260,-4.993686,0.000000,0.693638
0.020000,240.012179,69.922456,191.973148,23.778387,-4.993686,-0.000000,0.703000
0.020000,240.372784,70.230960,192.447717,23.678513,-4.993686,0.000000,0.712383
0.020000,240.728977,70.541528,192.920288,23.578639,-4.993686,0.000000,0.721782
0.020000,241.080733,70.854101,193.390862,23.478766,-4.993686,0.000000,0.731195
0.020000,241.428055,71.168637,193.859439,23.378892,-4.993686,-0.000000,0.740619
0.020000,241.770924,71.485075,194.326018,23.279018,-4.993686,0.000000,0.750051
0.020000,242.109340,71.803368,194.790600,23.179144,-4.993686,-0.000000,0.759487
0.020000,242.443294,72.123457,195.253184,23.079271,-4.993686,0.000000,0.768924
0.020000,242.772783,72.445287,195.713770,22.979397,-4.993686,0.000000,0.778359
0.020000,243.097808,72.768802,196.172360,22.879523,-4.993686,0.000000,0.787790
0.020000,243.418364,73.093943,196.628951,22.779650,-4.993686,0.000000,0.797212
0.020000,243.734457,73.420655,197.083546,22.679776,-4.993686,0.000000,0.806623
0.020000,244.046087,73.748874,197.536142,22.579902,-4.993686,-0.000000,0.816019
0.020000,244.353262,74.078544,197.986742,22.480028,-4.993686,0.000000,0.825398
0.020000,244.655986,74.409603,198.435344,22.380155,-4.993686,0.000000,0.834756
0.020000,244.954269,74.741990,198.881948,22.280281,-4.993686,0.000000,0.844090
0.020000,245.248121,75.075644,199.326555,22.180407,-4.993686,0.000000,0.853397
0.020000,245.537553,75.410502,199.769164,22.080534,-4.993686,-0.000000,0.862674
0.020000,245.822581,75.746505,200.209776,21.980660,-4.993686,0.000000,0.871919
0.020000,246.103216,76.083585,200.648391,21.880786,-4.993686,0.000000,0.881127
0.020000,246.379480,76.421686,201.085008,21.780912,-4.993686,-0.000000,0.890297
0.020000,246.651389,76.760742,201.519627,21.681039,-4.993686,0.000000,0.899426
0.020000,246.918962,77.100688,201.952249,21.581165,-4.993686,0.000000,0.908510
0.020000,247.182225,77.441467,202.382874,21.481291,-4.993686,0.000000,0.917548
0.020000,247.441198,77.783012,202.811501,21.381418,-4.993686,-0.000000,0.926536
0.020000,247.695906,78.125261,203.238130,21.281544,-4.993686,0.000000,0.935473
0.020000,247.946377,78.468153,203.662763,21.181670,-4.993686,-0.000000,0.944355
0.020000,248.192639,78.811628,204.085397,21.081796,-4.993686,0.000000,0.953181
0.020000,248.434720,79.155621,204.506034,20.981923,-4.993686,0.000000,0.961948
0.020000,248.672650,79.500072,204.924674,20.882049,-4.993686,-0.000000,0.970655
0.020000,248.906463,79.844920,205.341316,20.782175,-4.993686,0.000000,0.979298
0.020000,249.136191,80.190108,205.755961,20.682302,-4.993686,0.000000,0.987877
0.020000,249.361869,80.535573,206.168608,20.582428,-4.993686,-0.000000,0.996389
0.020000,249.583532,80.881258,206.579258,20.482554,-4.993686,0.000000,1.004832
0.020000,249.801216,81.227104,206.987911,20.382680,-4.993686,0.000000,1.013205
0.020000,250.014959,81.573053,207.394565,20.282807,-4.993686,-0.000000,1.021507
0.020000,250.224800,81.919050,207.799223,20.182933,-4.993686,0.000000,1.029735
0.020000,250.430778,82.265037,208.201883,20.083059,-4.993686,0.000000,1.037889
0.020000,250.632933,82.610960,208.602545,19.983186,-4.993686,0.000000,1.045967
0.020000,250.831307,82.956764,209.001210,19.883312,-4.993686,0.000000,1.053968
0.020000,251.025941,83.302396,209.397878,19.783438,-4.993686,-0.000000,1.061891
0.020000,251.216878,83.647804,209.792548,19.683564,-4.993686,0.000000,1.069735
0.020000,251.404161,83.992936,210.185220,19.583691,-4.993686,0.000000,1.077498
0.020000,251.587834,84.337741,210.575895,19.483817,-4.993686,0.000000,1.085181
0.020000,251.767940,84.682169,210.964573,19.383943,-4.993686,0.000000,1.092783
0.020000,251.944526,85.026173,211.351253,19.284069,-4.993686,0.000000,1.100302
0.020000,252.117635,85.369703,211.735936,19.184196,-4.993686,-0.000000,1.107738
0.020000,252.287313,85.712714,212.118621,19.084322,-4.993686,0.000000,1.115091
0.020000,252.453607,86.055159,212.499309,18.984448,-4.993686,-0.000000,1.122361
0.020000,252.616562,86.396995,212.877999,18.884575,-4.993686,-0.000000,1.129547
0.020000,252.776224,86.738176,213.254692,18.784701,-4.993686,0.000000,1.136648
0.020000,252.932639,87.078661,213.629387,18.684827,-4.993686,0.000000,1.143665
0.020000,253.085856,87.418408,214.002085,18.584953,-4.993686,0.000000,1.150597
0.020000,253.235919,87.757376,214.372785,18.485080,-4.993686,-0.000000,1.157445
0.020000,253.382875,88.095525,214.741488,18.385206,-4.993686,0.000000,1.164208
0.020000,253.526772,88.432817,215.108193,18.285332,-4.993686,0.000000,1.170886
0.020000,253.667656,88.769215,215.472901,18.185459,-4.993686,0.000000,1.177481
0.020000,253.805573,89.104680,215.835612,18.085585,-4.993686,-0.000000,1.183991
0.020000,253.940570,89.439178,216.196325,17.985711,-4.993686,0.000000,1.190417
0.020000,254.072693,89.772675,216.555040,17.885837,-4.993686,0.000000,1.196759
0.020000,254.201988,90.105136,216.911758,17.785964,-4.993686,0.000000,1.203018
0.020000,254.328501,90.436527,217.266479,17.686090,-4.993686,-0.000000,1.209194
0.020000,254.452278,90.766819,217.619202,17.586216,-4.993686,0.000000,1.215287
0.020000,254.573364,91.095979,217.969927,17.486343,-4.993686,0.000000,1.221298
0.020000,254.691805,91.423977,218.318655,17.386469,-4.993686,-0.000000,1.227227
0.020000,254.807644,91.750785,218.665386,17.286595,-4.993686,0.000000,1.233076
0.020000,254.920927,92.076373,219.010119,17.186721,-4.993686,0.000000,1.238843
0.020000,255.031698,92.400714,219.352855,17.086848,-4.993686,-0.000000,1.244531
0.020000,255.140000,92.723781,219.693593,16.986974,-4.993686,0.000000,1.250139
0.020000,255.245877,93.045550,220.032334,16.887100,-4.993686,-0.000000,1.255669
0.020000,255.349372,93.365995,220.369077,16.787227,-4.993686,0.000000,1.261120
0.020000,255.450528,93.685090,220.703823,16.687353,-4.993686,-0.000000,1.266494
0.020000,255.549386,94.002813,221.036571,16.587479,-4.993686,0.000000,1.271792
0.020000,255.645988,94.319141,221.367322,16.487605,-4.993686,0.000000,1.277013
0.020000,255.740376,94.634053,221.696075,16.387732,-4.993686,0.000000,1.282159
0.020000,255.832590,94.947527,222.022831,16.287858,-4.993686,-0.000000,1.287230
0.020000,255.922671,95.259543,222.347590,16.187984,-4.993686,0.000000,1.292228
0.020000,256.010657,95.570078,222.670351,16.088111,-4.993686,0.000000,1.297153
0.020000,256.096590,95.879116,222.991114,15.988237,-4.993686,0.000000,1.302005
0.020000,256.180508,96.186639,223.309880,15.888363,-4.993686,-0.000000,1.306786
0.020000,256.262448,96.492624,223.626649,15.788489,-4.993686,-0.000000,1.311497
0.020000,256.342449,96.797059,223.941420,15.688616,-4.993686,0.000000,1.316138
0.020000,256.420548,97.099924,224.254193,15.588742,-4.993686,-0.000000,1.320709
0.020000,256.496783,97.401205,224.564969,15.488868,-4.993686,0.000000,1.325213
0.020000,256.571188,97.700884,224.873748,15.388995,-4.993686,0.000000,1.329649
0.020000,256.643801,97.998949,225.180529,15.289121,-4.993686,-0.000000,1.334018
0.020000,256.714655,98.295381,225.485313,15.189247,-4.993686,-0.000000,1.338322
0.020000,256.783788,98.590170,225.788099,15.089373,-4.993686,0.000000,1.342561
0.020000,256.851231,98.883299,226.088888,14.989500,-4.993686,-0.000000,1.346736
0.020000,256.917019,99.174757,226.387679,14.889626,-4.993686,0.000000,1.350848
0.020000,256.981186,99.464532,226.684473,14.789752,-4.993686,0.000000,1.354897
0.020000,257.043765,99.752611,226.979269,14.689879,-4.993686,-0.000000,1.358884
0.020000,257.104786,100.038979,227.272068,14.590005,-4.993686,0.000000,1.362811
0.020000,257.164282,100.323628,227.562869,14.490131,-4.993686,0.000000,1.366677
0.020000,257.222284,100.606547,227.851673,14.390257,-4.993686,-0.000000,1.370485
0.020000,257.278824,100.887725,228.138480,14.290384,-4.993686,0.000000,1.374234
0.020000,257.333930,101.167152,228.423289,14.190510,-4.993686,0.000000,1.377925
0.020000,257.387634,101.444818,228.706100,14.090636,-4.993686,-0.000000,1.381560
0.020000,257.439963,101.720713,228.986914,13.990762,-4.993686,0.000000,1.385138
0.020000,257.490947,101.994828,229.265730,13.890889,-4.993686,0.000000,1.388661
0.020000,257.540615,102.267154,229.542550,13.791015,-4.993686,-0.000000,1.392130
0.020000,257.588992,102.537684,229.817371,13.691141,-4.993686,0.000000,1.395545
0.020000,257.636109,102.806409,230.090195,13.591268,-4.993686,0.000000,1.398907
0.020000,257.681990,103.073321,230.361022,13.491394,-4.993686,-0.000000,1.402217
0.020000,257.726662,103.338414,230.629851,13.391520,-4.993686,0.000000,1.405475
0.020000,257.770152,103.601677,230.896683,13.291646,-4.993686,-0.000000,1.408682
0.020000,257.812484,103.863104,231.161517,13.191773,-4.993686,-0.000000,1.411839
0.020000,257.853684,104.122692,231.424354,13.091899,-4.993686,0.000000,1.414947
0.020000,257.893777,104.380433,231.685193,12.992025,-4.993686,0.000000,1.418006
0.020000,257.932786,104.636317,231.944035,12.892152,-4.993686,-0.000000,1.421018
0.020000,257.970735,104.890343,232.200879,12.792278,-4.993686,0.000000,1.423982
0.020000,258.007647,105.142502,232.455726,12.692404,-4.993686,-0.000000,1.426899
0.020000,258.043546,105.392789,232.708575,12.592530,-4.993686,0.000000,1.429771
0.020000,258.078454,105.641201,232.959427,12.492657,-4.993686,0.000000,1.432597
0.020000,258.112393,105.887729,233.208281,12.392783,-4.993686,0.000000,1.435379
0.020000,258.145385,106.132372,233.455138,12.292909,-4.993686,-0.000000,1.438116
0.020000,258.177450,106.375123,233.699998,12.193036,-4.993686,0.000000,1.440811
0.020000,258.208610,106.615977,233.942860,12.093162,-4.993686,-0.000000,1.443462
0.020000,258.238885,106.854933,234.183724,11.993288,-4.993686,0.000000,1.446072
0.020000,258.268296,107.091981,234.422591,11.893414,-4.993686,0.000000,1.448640
0.020000,258.296861,107.327121,234.659461,11.793541,-4.993686,0.000000,1.451167
0.020000,258.324602,107.560351,234.894333,11.693667,-4.993686,-0.000000,1.453654
0.020000,258.351535,107.791662,235.127207,11.593793,-4.993686,0.000000,1.456102
0.020000,258.377681,108.021053,235.358084,11.493920,-4.993686,0.000000,1.458510
0.020000,258.403057,108.248521,235.586964,11.394046,-4.993686,0.000000,1.460879
0.020000,258.427682,108.474063,235.813846,11.294172,-4.993686,-0.000000,1.463211
0.020000,258.451573,108.697676,236.038731,11.194298,-4.993686,0.000000,1.465505
0.020000,258.474748,108.919356,236.261618,11.094425,-4.993686,0.000000,1.467762
0.020000,258.497222,109.139099,236.482508,10.994551,-4.993686,-0.000000,1.469982
0.020000,258.519014,109.356904,236.701400,10.894677,-4.993686,0.000000,1.472167
0.020000,258.540140,109.572768,236.918295,10.794804,-4.993686,0.000000,1.474317
0.020000,258.560614,109.786687,237.133192,10.694930,-4.993686,-0.000000,1.476431
0.020000,258.580454,109.998660,237.346092,10.595056,-4.993686,0.000000,1.478511
0.020000,258.599674,110.208684,237.556995,10.495182,-4.993686,-0.000000,1.480557
0.020000,258.618290,110.416758,237.765900,10.395309,-4.993686,0.000000,1.482570
0.020000,258.636317,110.622878,237.972807,10.295435,-4.993686,-0.000000,1.484550
0.020000,258.653769,110.827044,238.177717,10.195561,-4.993686,0.000000,1.486498
0.020000,258.670660,111.029254,238.380629,10.095688,-4.993686,0.000000,1.488413
0.020000,258.687005,111.229502,238.581545,9.995814,-4.993686,-0.000000,1.490297
0.020000,258.702816,111.427789,238.780462,9.895940,-4.993686,0.000000,1.492149
0.020000,258.718108,111.624115,238.977382,9.796066,-4.993686,0.000000,1.493971
0.020000,258.732894,111.818477,239.172305,9.696193,-4.993686,-0.000000,1.495763
0.020000,258.747187,112.010870,239.365230,9.596319,-4.993686,0.000000,1.497525
0.020000,258.760999,112.201299,239.556157,9.496445,-4.993686,-0.000000,1.499257
0.020000,258.774342,112.389756,239.745088,9.396572,-4.993686,0.000000,1.500961
0.020000,258.787230,112.576244,239.932020,9.296698,-4.993686,-0.000000,1.502635
0.020000,258.799673,112.760761,240.116956,9.196824,-4.993686,0.000000,1.504282
0.020000,258.811685,112.943303,240.299893,9.096950,-4.993686,-0.000000,1.505900
0.020000,258.823275,113.123872,240.480834,8.997077,-4.993686,0.000000,1.507491
0.020000,258.834455,113.302466,240.659776,8.897203,-4.993686,-0.000000,1.509055
0.020000,258.845237,113.479081,240.836722,8.797329,-4.993686,0.000000,1.510592
0.020000,258.855632,113.653722,241.011670,8.697456,-4.993686,0.000000,1.512103
0.020000,258.865648,113.826381,241.184620,8.597582,-4.993686,-0.000000,1.513588
0.020000,258.875298,113.997060,241.355573,8.497708,-4.993686,-0.000000,1.515047
0.020000,258.884592,114.165761,241.524528,8.397834,-4.993686,0.000000,1.516480
0.020000,258.893538,114.332479,241.691486,8.297961,-4.993686,-0.000000,1.517889
0.020000,258.902148,114.497214,241.856447,8.198087,-4.993686,0.000000,1.519272
0.020000,258.910430,114.659966,242.019410,8.098213,-4.993686,0.000000,1.520632
0.020000,258.918394,114.820735,242.180375,7.998339,-4.993686,-0.000000,1.521967
0.020000,258.926049,114.979520,242.339343,7.898466,-4.993686,-0.000000,1.523278
0.020000,258.933404,115.136319,242.496314,7.798592,-4.993686,0.000000,1.524566
0.020000,258.940468,115.291130,242.651287,7.698718,-4.993686,-0.000000,1.525831
0.020000,258.947249,115.443955,242.804263,7.598845,-4.993686,0.000000,1.527072
0.020000,258.953757,115.594792,242.955241,7.498971,-4.993686,-0.000000,1.528291
0.020000,258.959998,115.743642,243.104221,7.399097,-4.993686,-0.000000,1.529488
0.020000,258.965982,115.890504,243.251205,7.299223,-4.993686,0.000000,1.530663
0.020000,258.971715,116.035376,243.396190,7.199350,-4.993686,0.000000,1.531816
0.020000,258.977207,116.178260,243.539179,7.099476,-4.993686,-0.000000,1.532947
0.020000,258.982464,116.319152,243.680169,6.999602,-4.993686,0.000000,1.534057
0.020000,258.987493,116.458054,243.819163,6.899729,-4.993686,0.000000,1.535146
0.020000,258.992303,116.594964,243.956158,6.799855,-4.993686,-0.000000,1.536214
0.020000,258.996900,116.729884,244.091157,6.699981,-4.993686,0.000000,1.537261
0.020000,259.001291,116.862813,244.224158,6.600107,-4.993686,0.000000,1.538289
0.020000,259.005483,116.993751,244.355161,6.500234,-4.993686,-0.000000,1.539296
0.020000,259.009482,117.122693,244.484167,6.400360,-4.993686,0.000000,1.540283
0.020000,259.013296,117.249644,244.611176,6.300486,-4.993686,0.000000,1.541251
0.020000,259.016929,117.374604,244.736187,6.200613,-4.993686,-0.000000,1.542199
0.020000,259.020390,117.497568,244.859200,6.100739,-4.993686,0.000000,1.543128
0.020000,259.023682,117.618538,244.980216,6.000865,-4.993686,0.000000,1.544038
0.020000,259.026814,117.737518,245.099235,5.900991,-4.993686,-0.000000,1.544929
0.020000,259.029789,117.854499,245.216256,5.801118,-4.993686,0.000000,1.545802
0.020000,259.032615,117.969490,245.331279,5.701244,-4.993686,0.000000,1.546656
0.020000,259.035296,118.082482,245.444306,5.601370,-4.993686,0.000000,1.547492
0.020000,259.037837,118.193484,245.555334,5.501497,-4.993686,0.000000,1.548310
0.020000,259.040245,118.302486,245.664365,5.401623,-4.993686,-0.000000,1.549110
0.020000,259.042524,118.409498,245.771399,5.301749,-4.993686,0.000000,1.549893
0.020000,259.044680,118.514510,245.876435,5.201875,-4.993686,-0.000000,1.550658
0.020000,259.046716,118.617529,245.979474,5.102002,-4.993686,0.000000,1.551405
0.020000,259.048638,118.718554,246.080515,5.002128,-4.993686,0.000000,1.552136
0.020000,259.050451,118.817579,246.179559,4.902254,-4.993686,-0.000000,1.552849
