dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,151.247678,62.128304,94.938080,26.766153,16.929813,-8.307129,5.750156
0.020000,151.713832,61.851730,95.480107,27.101354,16.760091,-8.486086,5.745298
0.020000,152.184370,61.569542,96.028775,27.433372,16.600863,-7.961387,5.740713
0.020000,152.659271,61.281859,96.584016,27.762052,16.434009,-8.342732,5.736399
0.020000,153.138516,60.988799,97.145763,28.087370,16.265886,-8.406155,5.732356
0.020000,153.622098,60.690486,97.713955,28.409583,16.110644,-7.762057,5.728583
0.020000,154.110008,60.387045,98.288526,28.728573,15.949508,-8.056842,5.725077
0.020000,154.602244,60.078607,98.869414,29.044406,15.791653,-7.892720,5.721838
0.020000,155.098813,59.765302,99.456560,29.357312,15.645326,-7.316378,5.718865
0.020000,155.599723,59.447266,100.049905,29.667216,15.495200,-7.506306,5.716157
0.020000,156.104989,59.124636,100.649391,29.974293,15.353847,-7.067620,5.713714
0.020000,156.614631,58.797551,101.254965,30.278701,15.220371,-6.673788,5.711533
0.020000,157.128673,58.466152,101.866573,30.580416,15.085773,-6.729926,5.709616
0.020000,157.647148,58.130583,102.484167,30.879710,14.964708,-6.053228,5.707961
0.020000,158.170092,57.790991,103.107700,31.176645,14.846750,-5.897922,5.706568
0.020000,158.697545,57.447522,103.737126,31.471319,14.733671,-5.653929,5.705436
0.020000,159.229556,57.100328,104.372406,31.763964,14.632272,-5.069972,5.704566
0.020000,159.766176,56.749559,105.013499,32.054640,14.533790,-4.924102,5.703958
0.020000,160.307465,56.395371,105.660369,32.343543,14.445155,-4.431720,5.703612
0.020000,160.853483,56.037920,106.312986,32.630806,14.363148,-4.100356,5.703528
0.020000,161.404301,55.677365,106.971317,32.916585,14.288958,-3.709498,5.703707
0.020000,161.959992,55.313867,107.635338,33.201024,14.221928,-3.351527,5.704150
0.020000,162.520635,54.947589,108.305024,33.484311,14.164374,-2.877701,5.704857
0.020000,163.086313,54.578699,108.980355,33.766549,14.111917,-2.622848,5.705829
0.020000,163.657116,54.207365,109.661314,34.047947,14.069889,-2.101398,5.707067
0.020000,164.233138,53.833760,110.347886,34.328624,14.033852,-1.801828,5.708573
0.020000,164.814478,53.458060,111.040061,34.608737,14.005611,-1.412083,5.710348
0.020000,165.401238,53.080444,111.737831,34.888474,13.986853,-0.937878,5.712394
0.020000,165.993528,52.701095,112.441188,35.167895,13.971059,-0.789700,5.714713
0.020000,166.591460,52.320200,113.150134,35.447283,13.969415,-0.082180,5.717306
0.020000,167.195149,51.937950,113.864666,35.726586,13.965140,-0.213794,5.720175
0.020000,167.804711,51.554546,114.584780,36.005716,13.956491,-0.432428,5.723322
0.020000,168.420260,51.170195,115.310470,36.284509,13.939664,-0.841330,5.726751
0.020000,169.041927,50.785103,116.041747,36.563831,13.966079,1.320736,5.730462
0.020000,169.669839,50.399482,116.778617,36.843480,13.982451,0.818588,5.734459
0.020000,170.304132,50.013550,117.521094,37.123848,14.018416,1.798251,5.738744
0.020000,170.944942,49.627533,118.269189,37.404758,14.045485,1.353451,5.743320
0.020000,171.592408,49.241662,119.022918,37.686478,14.086008,2.026161,5.748190
0.020000,172.246669,48.856176,119.782297,37.968953,14.123770,1.888088,5.753355
0.020000,172.907866,48.471324,120.547341,38.252206,14.162635,1.943240,5.758820
0.020000,173.576142,48.087359,121.318070,38.536423,14.210860,2.411251,5.764587
0.020000,174.251635,47.704548,122.094495,38.821246,14.241142,1.514090,5.770658
0.020000,174.934492,47.323160,122.876639,39.107202,14.297787,2.832265,5.777037
0.020000,175.624845,46.943483,123.664511,39.393590,14.319405,1.080910,5.783727
0.020000,176.322833,46.565806,124.458127,39.680819,14.361441,2.101796,5.790729
0.020000,177.028588,46.190434,125.257498,39.968576,14.387889,1.322386,5.798047
0.020000,177.742236,45.817683,126.062630,40.256583,14.400359,0.623505,5.805683
0.020000,178.463905,45.447875,126.873533,40.545149,14.428291,1.396628,5.813639
0.020000,179.193703,45.081350,127.690201,40.833377,14.411391,-0.845037,5.821917
0.020000,179.931739,44.718454,128.512630,41.121466,14.404442,-0.347433,5.830520
0.020000,180.678111,44.359549,129.340811,41.409061,14.379769,-1.233655,5.839447
0.020000,181.432900,44.005008,130.174722,41.695526,14.323208,-2.828030,5.848701
0.020000,182.196183,43.655212,131.014339,41.980872,14.267338,-2.793526,5.858282
0.020000,182.968015,43.310560,131.859626,42.264320,14.172380,-4.747893,5.868190
0.020000,183.748434,42.971459,132.710533,42.545382,14.053104,-5.963815,5.878425
0.020000,184.537468,42.638324,133.567010,42.823862,13.923993,-6.455507,5.888986
0.020000,185.335114,42.311587,134.428983,43.098622,13.738010,-9.299192,5.899872
0.020000,186.141353,41.991685,135.296369,43.369302,13.533989,-10.201014,5.911080
0.020000,186.956142,41.679063,136.169074,43.635255,13.297645,-11.817221,5.922608
0.020000,187.779408,41.374177,137.046982,43.895393,13.006925,-14.536014,5.934452
0.020000,188.611055,41.077487,137.929966,44.149211,12.690891,-15.801694,5.946607
0.020000,189.450952,40.789457,138.817879,44.395652,12.322068,-18.441151,5.959069
0.020000,190.298941,40.510554,139.710556,44.633817,11.908233,-20.691735,5.971830
0.020000,191.154829,40.241245,140.607813,44.862885,11.453415,-22.740922,5.984885
0.020000,192.018387,39.981997,141.509447,45.081683,10.939892,-25.676118,5.998224
0.020000,192.889355,39.733269,142.415234,45.289353,10.383477,-27.820736,6.011838
0.020000,193.767433,39.495517,143.324930,45.484801,9.772422,-30.552764,6.025718
0.020000,194.652285,39.269185,144.238270,45.667005,9.110212,-33.110521,6.039852
0.020000,195.543541,39.054702,145.154970,45.834993,8.399399,-35.540654,6.054227
0.020000,196.440788,38.852485,146.074723,45.987645,7.632605,-38.339684,6.068831
0.020000,197.343587,38.662928,146.997207,46.124207,6.828060,-40.227254,6.083649
0.020000,198.251451,38.486406,147.922073,46.243323,5.955828,-43.611624,6.098666
0.020000,199.163874,38.323263,148.848966,46.344652,5.066456,-44.468552,6.113866
0.020000,200.080309,38.173820,149.777506,46.426994,4.117105,-47.467554,6.129232
0.020000,201.000180,38.038362,150.707297,46.489539,3.127239,-49.493295,6.144746
0.020000,201.922892,37.917141,151.637938,46.532040,2.125060,-50.108969,6.160391
0.020000,202.847824,37.810373,152.569012,46.553683,1.082150,-52.145509,6.176147
0.020000,203.774333,37.718234,153.500092,46.554002,0.015912,-53.311918,6.191994
0.020000,204.701760,37.640859,154.430740,46.532412,-1.079469,-54.769022,6.207915
0.020000,205.629440,37.578341,155.360525,46.489233,-2.158955,-53.974326,6.223887
0.020000,206.556701,37.530732,156.289007,46.424120,-3.255643,-54.834399,6.239892
0.020000,207.482879,37.498036,157.215762,46.337750,-4.318528,-53.144219,6.255911
0.020000,208.407344,37.480219,158.140399,46.231833,-5.295825,-48.864861,6.271923
0.020000,209.329480,37.477203,159.062539,46.107027,-6.240298,-47.223651,0.004725
0.020000,210.248698,37.488875,159.981832,45.964635,-7.119596,-43.964919,0.020669
0.020000,211.164421,37.515083,160.897930,45.804908,-7.986345,-43.337449,0.036554
0.020000,212.076085,37.555643,161.810495,45.628271,-8.831887,-42.277082,0.052362
0.020000,212.983126,37.610332,162.719183,45.434390,-9.694031,-43.107197,0.068076
0.020000,213.885056,37.678905,163.623716,45.226661,-10.386446,-34.620745,0.083682
0.020000,214.781341,37.761079,164.523760,45.002185,-11.223828,-41.869131,0.099164
0.020000,215.671551,37.856553,165.419075,44.765763,-11.821087,-29.862945,0.114509
0.020000,216.555230,37.965001,166.309385,44.515461,-12.515116,-34.701452,0.129703
0.020000,217.431967,38.086072,167.194442,44.252851,-13.130483,-30.768342,0.144735
0.020000,218.301401,38.219406,168.074040,43.979917,-13.646712,-25.811464,0.159594
0.020000,219.163187,38.364624,168.947975,43.696752,-14.158217,-25.575225,0.174269
0.020000,220.017012,38.521334,169.816063,43.404401,-14.617555,-22.966879,0.188752
0.020000,220.862601,38.689139,170.678141,43.103921,-15.024006,-20.322565,0.203035
0.020000,221.699711,38.867634,171.534069,42.796375,-15.377285,-17.663968,0.217109
0.020000,222.528131,39.056410,172.383726,42.482825,-15.677516,-15.011515,0.230970
0.020000,223.347666,39.255054,173.226992,42.163330,-15.974748,-14.861618,0.244611
0.020000,224.158159,39.463155,174.063774,41.839113,-16.210870,-11.806109,0.258028
0.020000,224.959517,39.680315,174.894035,41.513042,-16.303557,-4.634355,0.271219
0.020000,225.751588,39.906115,175.717662,41.181352,-16.584489,-14.046596,0.284178
0.020000,226.534356,40.140174,176.534675,40.850621,-16.536555,2.396704,0.296906
0.020000,227.307712,40.382084,177.344984,40.515465,-16.757768,-11.060635,0.309399
0.020000,228.071665,40.631474,178.148612,40.181399,-16.703302,2.723292,0.321657
0.020000,228.826203,40.887968,178.945554,39.847126,-16.713675,-0.518650,0.333681
0.020000,229.571331,41.151201,179.735812,39.512883,-16.712161,0.075715,0.345471
0.020000,230.307071,41.420818,180.519398,39.179291,-16.679581,1.628954,0.357027
0.020000,231.033464,41.696476,181.296337,38.846939,-16.617612,3.098476,0.368350
0.020000,231.750567,41.977843,182.066664,38.516380,-16.527940,4.483578,0.379443
0.020000,232.458453,42.264601,182.830427,38.188135,-16.412255,5.784266,0.390308
0.020000,233.157210,42.556445,183.587681,37.862690,-16.272232,7.001160,0.400947
0.020000,233.846936,42.853082,184.338491,37.540500,-16.109524,8.135409,0.411363
0.020000,234.527679,43.154207,185.082861,37.218514,-16.099302,0.511080,0.421558
0.020000,235.199604,43.459571,185.820920,36.902943,-15.778521,16.039058,0.431536
0.020000,235.862791,43.768898,186.552698,36.588926,-15.700871,3.882513,0.441301
0.020000,236.484809,44.066201,187.242116,34.470854,-105.903603,-4510.136612,0.449597
0.020000,237.039995,44.337081,187.859859,30.887156,-179.184889,-3664.064305,0.457476
0.020000,237.657395,44.644083,188.549376,34.475859,179.435159,17931.002386,0.465427
0.020000,238.271847,44.955765,189.238358,34.449131,-1.336385,-9038.577193,0.473451
0.020000,238.883251,45.272122,189.926759,34.420035,-1.454836,-5.922525,0.481546
0.020000,239.491548,45.593168,190.614580,34.391028,-1.450341,0.224741,0.489712
0.020000,240.096658,45.918904,191.301792,34.360632,-1.519813,-3.473602,0.497947
0.020000,240.698502,46.249331,191.988377,34.329234,-1.569882,-2.503471,0.506251
0.020000,241.297008,46.584448,192.674316,34.296949,-1.614234,-2.217605,0.514622
0.020000,241.892086,46.924247,193.359576,34.263008,-1.697066,-4.141601,0.523060
0.020000,242.483664,47.268725,194.044142,34.228268,-1.736992,-1.996258,0.531562
0.020000,243.071651,47.617864,194.727973,34.191592,-1.833818,-4.841314,0.540128
0.020000,243.655968,47.971653,195.411050,34.153856,-1.886811,-2.649638,0.548756
0.020000,244.236526,48.330073,196.093335,34.114218,-1.981892,-4.754046,0.557444
0.020000,244.813240,48.693100,196.774794,34.072973,-2.062246,-4.017706,0.566190
0.020000,245.386024,49.060711,197.455397,34.030116,-2.142835,-4.029464,0.574994
0.020000,245.954782,49.432870,198.135094,33.984883,-2.261674,-5.941975,0.583852
0.020000,246.519440,49.809554,198.813865,33.938524,-2.317951,-2.813845,0.592764
0.020000,247.079888,50.190710,199.491642,33.888863,-2.483043,-8.254590,0.601726
0.020000,247.636063,50.576316,200.168416,33.838687,-2.508774,-1.286561,0.610738
0.020000,248.187850,50.966308,200.844109,33.784681,-2.700304,-9.576487,0.619796
0.020000,248.735176,51.360647,201.518698,33.729408,-2.763659,-3.167725,0.628898
0.020000,249.277942,51.759274,202.192121,33.671184,-2.911224,-7.378264,0.638042
0.020000,249.816062,52.162131,202.864331,33.610473,-3.035531,-6.215370,0.647225
0.020000,250.349453,52.569160,203.535285,33.547704,-3.138431,-5.144961,0.656445
0.020000,250.878015,52.980284,204.204912,33.481349,-3.317746,-8.965773,0.665699
0.020000,251.401680,53.395448,204.873183,33.413543,-3.390321,-3.628746,0.674984
0.020000,251.920345,53.814561,205.540018,33.341787,-3.587781,-9.872996,0.684298
0.020000,252.433937,54.237554,206.205375,33.267830,-3.697865,-5.504199,0.693638
0.020000,252.942372,54.664340,206.869191,33.190819,-3.850549,-7.634208,0.703000
0.020000,253.445564,55.094829,207.531402,33.110546,-4.013647,-8.154907,0.712383
0.020000,253.943447,55.528940,208.191962,33.027999,-4.127349,-5.685090,0.721782
0.020000,254.435930,55.966565,208.850791,32.941441,-4.327906,-10.027864,0.731195
0.020000,254.922956,56.407619,209.507847,32.852823,-4.430901,-5.149742,0.740619
0.020000,255.404441,56.851989,210.163052,32.760206,-4.630872,-9.998534,0.750051
0.020000,255.880326,57.299577,210.816352,32.665017,-4.759411,-6.426969,0.759487
0.020000,256.350541,57.750271,211.467680,32.566380,-4.931854,-8.622169,0.768924
0.020000,256.815028,58.203960,212.116972,32.464643,-5.086854,-7.749994,0.778359
0.020000,257.273728,58.660532,212.764169,32.359837,-5.240311,-7.672841,0.787790
0.020000,257.726584,59.119866,213.409202,32.251623,-5.410716,-8.520216,0.797212
0.020000,258.173551,59.581848,214.052013,32.140548,-5.553741,-7.151272,0.806623
0.020000,258.614575,60.046350,214.692532,32.025975,-5.728625,-8.744179,0.816019
0.020000,259.049619,60.513255,215.330704,31.908587,-5.869436,-7.040563,0.825398
0.020000,259.478640,60.982432,215.966460,31.787819,-6.038399,-8.448149,0.834756
0.020000,259.901605,61.453757,216.599743,31.664128,-6.184532,-7.306654,0.844090
0.020000,260.318483,61.927101,217.230490,31.537366,-6.338082,-7.677490,0.853397
0.020000,260.729246,62.402333,217.858639,31.407445,-6.496064,-7.899093,0.862674
0.020000,261.133875,62.879327,218.484137,31.274926,-6.625976,-6.495643,0.871919
0.020000,261.532347,63.357946,219.106918,31.139035,-6.794549,-8.428647,0.881127
0.020000,261.924655,63.838064,219.726933,31.000762,-6.913613,-5.953165,0.890297
0.020000,262.310784,64.319547,220.344122,30.859422,-7.067001,-7.669402,0.899426
0.020000,262.690731,64.802261,220.958428,30.715295,-7.206366,-6.968266,0.908510
0.020000,263.064498,65.286081,221.569807,30.568945,-7.317508,-5.557084,0.917548
0.020000,263.432085,65.770871,222.178200,30.419652,-7.464656,-7.357420,0.926536
0.020000,263.793501,66.256502,222.783558,30.267904,-7.587403,-6.137365,0.935473
0.020000,264.148759,66.742847,223.385837,30.113946,-7.697876,-5.523655,0.944355
0.020000,264.497875,67.229777,223.984989,29.957596,-7.817529,-5.982648,0.953181
0.020000,264.840868,67.717165,224.580967,29.798942,-7.932670,-5.757041,0.961948
0.020000,265.177763,68.204884,225.173731,29.638175,-8.038371,-5.285039,0.970655
0.020000,265.508587,68.692814,225.763239,29.475381,-8.139693,-5.066082,0.979298
0.020000,265.833372,69.180832,226.349453,29.310739,-8.232113,-4.621027,0.987877
0.020000,266.152153,69.668819,226.932336,29.144138,-8.330007,-4.894702,0.996389
0.020000,266.464968,70.156656,227.511852,28.975780,-8.417915,-4.395364,1.004832
0.020000,266.771859,70.644228,228.087967,28.805766,-8.500720,-4.140265,1.013205
0.020000,267.072871,71.131423,228.660651,28.634189,-8.578826,-3.905325,1.021507
0.020000,267.368051,71.618130,229.229874,28.461145,-8.652212,-3.669295,1.029735
0.020000,267.657450,72.104241,229.795608,28.286728,-8.720869,-3.432825,1.037889
0.020000,267.941121,72.589651,230.357829,28.111032,-8.784800,-3.196541,1.045967
0.020000,268.219120,73.074257,230.916512,27.934151,-8.844020,-2.961046,1.053968
0.020000,268.491506,73.557960,231.471636,27.756180,-8.898559,-2.726915,1.061891
0.020000,268.758338,74.040662,232.023180,27.577211,-8.948453,-2.494693,1.069735
0.020000,269.019679,74.522270,232.571126,27.397336,-8.993751,-2.264898,1.077498
0.020000,269.275594,75.002693,233.115459,27.216646,-9.034494,-2.037169,1.085181
0.020000,269.526149,75.481841,233.656164,27.035214,-9.071618,-1.856214,1.092783
0.020000,269.771411,75.959631,234.193226,26.853138,-9.103801,-1.609134,1.100302
0.020000,270.011449,76.435980,234.726637,26.670506,-9.131564,-1.388133,1.107738
0.020000,270.246334,76.910807,235.256384,26.487379,-9.156387,-1.241161,1.115091
0.020000,270.476139,77.384037,235.782461,26.303835,-9.177163,-1.038828,1.122361
0.020000,270.700934,77.855597,236.304861,26.120001,-9.191705,-0.727081,1.129547
0.020000,270.920795,78.325415,236.823578,25.935867,-9.206704,-0.749943,1.136648
0.020000,271.135794,78.793424,237.338609,25.751560,-9.215382,-0.433887,1.143665
0.020000,271.346009,79.259559,237.849953,25.567170,-9.219479,-0.204886,1.150597
0.020000,271.551512,79.723757,238.357606,25.382641,-9.226441,-0.348103,1.157445
0.020000,271.752382,80.185960,238.861570,25.198232,-9.220443,0.299906,1.164208
0.020000,271.948693,80.646110,239.361846,25.013775,-9.222885,-0.122103,1.170886
0.020000,272.140523,81.104153,239.858436,24.829537,-9.211903,0.549119,1.177481
0.020000,272.327948,81.560038,240.351346,24.645454,-9.204145,0.387898,1.183991
0.020000,272.511043,82.013715,240.840576,24.461532,-9.196076,0.403471,1.190417
0.020000,272.689887,82.465139,241.326136,24.278012,-9.176005,1.003535,1.196759
0.020000,272.864554,82.914265,241.808032,24.094759,-9.162636,0.668460,1.203018
0.020000,273.035121,83.361050,242.286268,23.911796,-9.148165,0.723514,1.209194
0.020000,273.201663,83.805456,242.760855,23.729359,-9.121868,1.314888,1.215287
0.020000,273.364255,84.247446,243.231802,23.547361,-9.099877,1.099545,1.221298
0.020000,273.522973,84.686984,243.699119,23.365840,-9.076063,1.190677,1.227227
0.020000,273.677891,85.124037,244.162815,23.184830,-9.050514,1.277441,1.233076
0.020000,273.829081,85.558572,244.622902,23.004312,-9.025903,1.230549,1.238843
0.020000,273.976617,85.990562,245.079390,22.824433,-8.993929,1.598734,1.244531
0.020000,274.120571,86.419978,245.532294,22.645173,-8.962994,1.546743,1.250139
0.020000,274.261015,86.846797,245.981625,22.466548,-8.931234,1.587988,1.255669
0.020000,274.398019,87.270993,246.427396,22.288585,-8.898161,1.653673,1.261120
0.020000,274.531654,87.692543,246.869622,22.111271,-8.865729,1.621592,1.266494
0.020000,274.661988,88.111428,247.308314,21.934626,-8.832207,1.676080,1.271792
0.020000,274.789090,88.527628,247.743489,21.758753,-8.793653,1.927693,1.277013
0.020000,274.913027,88.941126,248.175162,21.583630,-8.756167,1.874298,1.282159
0.020000,275.033867,89.351907,248.603347,21.409275,-8.717732,1.921786,1.287230
0.020000,275.151673,89.759955,249.028062,21.235707,-8.678433,1.964923,1.292228
0.020000,275.266510,90.165253,249.449315,21.062647,-8.652984,1.272453,1.297153
0.020000,275.378443,90.567794,249.867128,20.890655,-8.599604,2.669021,1.302005
0.020000,275.487535,90.967566,250.281518,20.719493,-8.558084,2.075971,1.306786
0.020000,275.593844,91.364554,250.692493,20.548777,-8.535792,1.114629,1.311497
0.020000,275.697435,91.758755,251.100078,20.379250,-8.476395,2.969834,1.316138
0.020000,275.798366,92.150157,251.504284,20.210309,-8.447012,1.469161,1.320709
0.020000,275.896694,92.538755,251.905130,20.042285,-8.401200,2.290568,1.325213
0.020000,275.992479,92.924543,252.302630,19.875013,-8.363639,1.878054,1.329649
0.020000,276.085777,93.307515,252.696803,19.708662,-8.317552,2.304348,1.334018
0.020000,276.176643,93.687665,253.087662,19.542932,-8.286486,1.553339,1.338322
0.020000,276.265132,94.064994,253.475228,19.378314,-8.230882,2.780175,1.342561
0.020000,276.351297,94.439494,253.859513,19.214212,-8.205088,1.289688,1.346736
0.020000,276.435192,94.811165,254.240534,19.051081,-8.156562,2.426308,1.350848
0.020000,276.516868,95.180007,254.618311,18.888847,-8.111726,2.241812,1.354897
0.020000,276.596375,95.546018,254.992858,18.727356,-8.074515,1.860569,1.358884
0.020000,276.673763,95.909194,255.364188,18.566498,-8.042903,1.580585,1.362811
0.020000,276.749081,96.269540,255.732321,18.406654,-7.992208,2.534761,1.366677
0.020000,276.822378,96.627056,256.097273,18.247594,-7.953008,1.959961,1.370485
0.020000,276.893698,96.981742,256.459060,18.089316,-7.913879,1.956467,1.374234
0.020000,276.963090,97.333602,256.817696,17.931820,-7.874836,1.952179,1.377925
0.020000,277.030597,97.682635,257.173198,17.775102,-7.835893,1.947137,1.381560
0.020000,277.096263,98.028846,257.525581,17.619160,-7.797065,1.941377,1.385138
0.020000,277.160132,98.372237,257.874861,17.463993,-7.758367,1.934935,1.388661
0.020000,277.222247,98.712811,258.221053,17.309597,-7.719810,1.927846,1.392130
0.020000,277.282648,99.050572,258.564172,17.155969,-7.681407,1.920141,1.395545
0.020000,277.341376,99.385525,258.904234,17.003105,-7.643170,1.911853,1.398907
0.020000,277.398471,99.717673,259.241255,16.851003,-7.605110,1.903009,1.402217
0.020000,277.453972,100.047023,259.575248,16.699658,-7.567237,1.893638,1.405475
0.020000,277.507917,100.373574,259.906225,16.548864,-7.539745,1.374615,1.408682
0.020000,277.560342,100.697335,260.234203,16.398902,-7.498060,2.084221,1.411839
0.020000,277.611286,101.018313,260.559198,16.249764,-7.456936,2.056184,1.414947
0.020000,277.660783,101.336512,260.881225,16.101320,-7.422179,1.737881,1.418006
0.020000,277.708868,101.651933,261.200290,15.953258,-7.403118,0.953017,1.421018
0.020000,277.755577,101.964589,261.516416,15.806285,-7.348656,2.723135,1.423982
0.020000,277.800941,102.274482,261.829611,15.659790,-7.324710,1.197288,1.426899
0.020000,277.844994,102.581618,262.139890,15.513944,-7.292334,1.618802,1.429771
0.020000,277.887768,102.886006,262.447269,15.368930,-7.250675,2.082961,1.432597
0.020000,277.929294,103.187647,262.751755,15.224303,-7.231368,0.965339,1.435379
0.020000,277.969603,103.486553,263.053367,15.080590,-7.185621,2.287335,1.438116
0.020000,278.008725,103.782727,263.352113,14.937321,-7.163461,1.108008,1.440811
0.020000,278.046690,104.076176,263.648008,14.794729,-7.129588,1.693671,1.443462
0.020000,278.083525,104.366911,263.941067,14.652945,-7.089229,2.017959,1.446072
0.020000,278.119260,104.654929,264.231293,14.511318,-7.081350,0.393941,1.448640
0.020000,278.153921,104.940245,264.518707,14.370685,-7.031669,2.484029,1.451167
0.020000,278.187536,105.222865,264.803319,14.230618,-7.003331,1.416911,1.453654
0.020000,278.220130,105.502792,265.085138,14.090942,-6.983807,0.976220,1.456102
0.020000,278.251730,105.780035,265.364175,13.951864,-6.953876,1.496542,1.458510
0.020000,278.282361,106.054601,265.640445,13.813469,-6.919768,1.705375,1.460879
0.020000,278.312047,106.326497,265.913957,13.675607,-6.893076,1.334594,1.463211
0.020000,278.340812,106.595730,266.184722,13.538275,-6.866637,1.321987,1.465505
0.020000,278.368680,106.862307,266.452751,13.401466,-6.840447,1.309495,1.467762
0.020000,278.395674,107.126234,266.718055,13.265176,-6.814504,1.297116,1.469982
0.020000,278.421816,107.387517,266.980643,13.129399,-6.788807,1.284847,1.472167
0.020000,278.447128,107.646164,267.240526,12.994132,-6.763354,1.272687,1.474317
0.020000,278.471632,107.902182,267.497713,12.859370,-6.738141,1.260632,1.476431
0.020000,278.495349,108.155576,267.752215,12.725106,-6.713167,1.248680,1.478511
0.020000,278.518299,108.406355,268.004042,12.591338,-6.688431,1.236827,1.480557
0.020000,278.540503,108.654525,268.253203,12.458059,-6.663929,1.225071,1.482570
0.020000,278.561979,108.900093,268.499708,12.325266,-6.639661,1.213410,1.484550
0.020000,278.582748,109.143066,268.743567,12.192953,-6.615624,1.201839,1.486498
0.020000,278.602828,109.383451,268.984790,12.061117,-6.591817,1.190357,1.488413
0.020000,278.622238,109.621250,269.223379,11.929482,-6.581728,0.504479,1.490297
0.020000,278.640995,109.856473,269.459350,11.798507,-6.548783,1.647246,1.492149
0.020000,278.659117,110.089129,269.692710,11.668035,-6.523575,1.260392,1.493971
0.020000,278.676621,110.319222,269.923467,11.537860,-6.508744,0.741530,1.495763
0.020000,278.693524,110.546755,270.151628,11.408005,-6.492756,0.799408,1.497525
0.020000,278.709842,110.771741,270.377205,11.278860,-6.457252,1.775195,1.499257
0.020000,278.725592,110.994180,270.600200,11.149774,-6.454287,0.148279,1.500961
0.020000,278.740789,111.214082,270.820627,11.021337,-6.421880,1.620358,1.502635
0.020000,278.755448,111.431452,271.038491,10.893181,-6.407797,0.704118,1.504282
0.020000,278.769585,111.646296,271.253799,10.765421,-6.387985,0.990631,1.505900
0.020000,278.783213,111.858619,271.466560,10.638034,-6.369366,0.930950,1.507491
0.020000,278.796348,112.068430,271.676781,10.511083,-6.347543,1.091141,1.509055
0.020000,278.809003,112.275730,271.884468,10.384305,-6.338884,0.432923,1.510592
0.020000,278.821193,112.480532,272.089631,10.258198,-6.305370,1.675719,1.512103
0.020000,278.832929,112.682833,272.292273,10.132063,-6.306757,-0.069330,1.513588
0.020000,278.844226,112.882644,272.492403,10.006510,-6.277637,1.455960,1.515047
0.020000,278.855097,113.079972,272.690030,9.881354,-6.257806,0.991562,1.516480
0.020000,278.865553,113.274818,272.885157,9.756327,-6.251348,0.322906,1.517889
0.020000,278.875606,113.467189,273.077790,9.631649,-6.233894,0.872720,1.519272
0.020000,278.885270,113.657091,273.267938,9.507417,-6.211605,1.114430,1.520632
0.020000,278.894555,113.844531,273.455607,9.383475,-6.197091,0.725688,1.521967
0.020000,278.903473,114.029513,273.640804,9.259821,-6.182713,0.718895,1.523278
0.020000,278.912035,114.212041,273.823533,9.136435,-6.169297,0.670821,1.524566
0.020000,278.920252,114.392118,274.003798,9.013254,-6.159067,0.511509,1.525831
0.020000,278.928135,114.569753,274.181607,8.890481,-6.138633,1.021666,1.527072
0.020000,278.935693,114.744950,274.356967,8.767985,-6.124789,0.692222,1.528291
0.020000,278.942937,114.917713,274.529882,8.645764,-6.111071,0.685920,1.529488
0.020000,278.949877,115.088048,274.700358,8.523814,-6.097476,0.679706,1.530663
0.020000,278.956522,115.255959,274.868401,8.402134,-6.084005,0.673578,1.531816
0.020000,278.962883,115.421452,275.034016,8.280721,-6.070654,0.667531,1.532947
0.020000,278.968967,115.584528,275.197206,8.159513,-6.060387,0.513349,1.534057
0.020000,278.974785,115.745194,275.357976,8.038525,-6.049410,0.548859,1.535146
0.020000,278.980345,115.903453,275.516334,7.917866,-6.032959,0.822531,1.536214
0.020000,278.985655,116.059312,275.672283,7.797465,-6.020065,0.644716,1.537261
0.020000,278.990724,116.212775,275.825829,7.677319,-6.007285,0.639033,1.538289
0.020000,278.995561,116.363846,275.976978,7.557427,-5.994616,0.633412,1.539296
0.020000,279.000172,116.512524,276.125727,7.437467,-5.997993,-0.168847,1.540283
0.020000,279.004567,116.658819,276.272088,7.318035,-5.971567,1.321330,1.541251
0.020000,279.008752,116.802735,276.416065,7.198859,-5.958846,0.636011,1.542199
0.020000,279.012735,116.944272,276.557658,7.079632,-5.961336,-0.124499,1.543128
0.020000,279.016523,117.083436,276.696873,6.960783,-5.942442,0.944710,1.544038
0.020000,279.020123,117.220233,276.833719,6.842258,-5.926257,0.809268,1.544929
0.020000,279.023542,117.354661,276.968189,6.723545,-5.935660,-0.470156,1.545802
0.020000,279.026788,117.486731,277.100300,6.605511,-5.901705,1.697753,1.546656
0.020000,279.029865,117.616439,277.230044,6.487202,-5.915446,-0.687051,1.547492
0.020000,279.032781,117.743796,277.357434,6.369534,-5.883392,1.602701,1.548310
0.020000,279.035543,117.868797,277.482466,6.251585,-5.897462,-0.703496,1.549110
0.020000,279.038155,117.991455,277.605152,6.134279,-5.865272,1.609500,1.549893
0.020000,279.040624,118.111764,277.725486,6.016717,-5.878106,-0.641688,1.550658
0.020000,279.042956,118.229734,277.843479,5.899628,-5.854444,1.183072,1.551405
0.020000,279.045156,118.345366,277.959132,5.782693,-5.846751,0.384662,1.552136
0.020000,279.047230,118.458660,278.072445,5.665629,-5.853191,-0.322008,1.552849
0.020000,279.049183,118.569624,278.183426,5.549042,-5.829385,1.190278,1.553546
0.020000,279.051020,118.678260,278.292077,5.432581,-5.823040,0.317250,1.554226
